0,25,Leaving Las Vegas (1995),Drama
1,76,Screamers (1995),Sci-Fi
2,113,Before and After (1996),Drama
3,159,Clockers (1995),Mystery
4,247,Heavenly Creatures (1994),Drama
5,296,Pulp Fiction (1994),Thriller
6,316,Stargate (1994),Action
7,343,"Baby-Sitters Club, The (1995)",Children
8,482,Killing Zoe (1994),Crime
9,523,Ruby in Paradise (1993),Drama
10,526,"Savage Nights (Nuits fauves, Les) (1992)",Drama
11,566,Naked in New York (1994),Romance
12,601,"Wooden Man's Bride, The (Yan shen) (1994)",Drama
13,633,Denise Calls Up (1995),Comedy
14,662,Fear (1996),Thriller
15,761,"Phantom, The (1996)",Adventure
16,770,Costa Brava (1946),Drama
17,827,"Convent, The (O Convento) (1995)",Drama
18,846,Flirt (1995),Drama
19,904,Rear Window (1954),Thriller
20,920,Gone with the Wind (1939),War
21,935,"Band Wagon, The (1953)",Musical
22,940,"Adventures of Robin Hood, The (1938)",Adventure
23,969,"African Queen, The (1951)",Comedy
24,1038,Unhook the Stars (1996),Drama
25,1050,Looking for Richard (1996),Drama
26,1059,William Shakespeare's Romeo + Juliet (1996),Drama
27,1125,"Return of the Pink Panther, The (1975)",Crime
28,1148,Wallace & Gromit: The Wrong Trousers (1993),Animation
29,1287,Ben-Hur (1959),Action
30,1323,Amityville 3-D (1983),Horror
31,1358,Sling Blade (1996),Drama
32,1551,Buddy (1997),Children
33,1814,"Price Above Rubies, A (1998)",Drama
34,1846,Nil By Mouth (1997),Drama
35,1877,Little Men (1998),Drama
36,1901,Dear Jesse (1997),Documentary
37,1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),Romance
38,1966,Metropolitan (1990),Comedy
39,2009,Soylent Green (1973),Thriller
40,2199,Phoenix (1998),Drama
41,2241,Class (1983),Comedy
42,2246,Stars and Bars (1988),Romance
43,2308,Detroit 9000 (1973),Action
44,2311,2010: The Year We Make Contact (1984),Sci-Fi
45,2346,"Stepford Wives, The (1975)",Mystery
46,2407,Cocoon (1985),Sci-Fi
47,2415,Violets Are Blue... (1986),Romance
48,2418,Nothing in Common (1986),Comedy
49,2447,Varsity Blues (1999),Comedy
50,2451,"Gate, The (1987)",Horror
51,2498,My Favorite Martian (1999),Sci-Fi
52,2503,"Apple, The (Sib) (1998)",Drama
53,2685,"Red Dwarf, The (Nain rouge, Le) (1998)",Comedy
54,2740,"Kindred, The (1986)",Sci-Fi
55,2748,Allan Quatermain and the Lost City of Gold (1987),Comedy
56,2791,Airplane! (1980),Comedy
57,2975,"Best Man, The (1999)",Drama
58,2979,Body Shots (1999),Drama
59,3005,"Bone Collector, The (1999)",Thriller
60,3018,Re-Animator (1985),Comedy
61,3091,Kagemusha (1980),Drama
62,3092,"47 Samurai (Chûshingura) (Loyal 47 Ronin, The) (1962)",Drama
63,3121,"Hitch-Hiker, The (1953)",Film-Noir
64,3133,Go West (1925),Western
65,3192,"Terrorist, The (a.k.a. Malli) (Theeviravaathi) (1998)",Drama
66,3205,Black Sunday (La maschera del demonio) (1960),Horror
67,3215,Voyage of the Damned (1976),Drama
68,3283,Minnie and Moskowitz (1971),Action
69,3493,Torso (1973),Mystery
70,3496,Madame Sousatzka (1988),Drama
71,3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama
72,3714,Clara's Heart (1988),Drama
73,3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation
74,4029,State and Main (2000),Drama
75,4392,Alice (1990),Drama
76,4484,Camille Claudel (1988),Drama
77,4500,Drowning by Numbers (1988),Comedy
78,4543,Shoot to Kill (1988),Adventure
79,4643,Planet of the Apes (2001),Sci-Fi
80,4654,Road House (1989),Drama
81,4662,"See No Evil, Hear No Evil (1989)",Comedy
82,4695,Who'll Stop the Rain (1978),Crime
83,4720,"Others, The (2001)",Thriller
84,4723,"Deep End, The (2001)",Drama
85,4724,On the Edge (2001),Drama
86,4852,Bones (2001),Horror
87,4876,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Thriller
